iter	RMSE
225	13.85267125
226	13.83723143
227	13.83944443
228	13.84029645
229	13.83096216
230	13.83243059
231	13.83150837
232	13.81631813
233	13.80977421
234	13.80322419
235	13.80204306
236	13.78670115
237	13.78101077
238	13.77978855
239	13.75616834
240	13.7551536
241	13.75020415
242	13.74836759
243	13.74719857
244	13.74112664
245	13.72538685
246	13.7257862
247	13.72110353
248	13.71475374
249	13.71454113
250	13.71008859
251	13.71107437
252	13.70830932
253	13.69516353
254	13.69885786
255	13.68815319
256	13.68674878
257	13.68815935
258	13.68625574
259	13.68140829
260	13.6751126
261	13.67245946
262	13.66709898
263	13.66899721
264	13.66185366
265	13.63125818
266	13.63125008
267	13.62268965
268	13.613296
269	13.6120788
270	13.61001214
271	13.61140214
272	13.62203327
273	13.63355131
274	13.63353125
275	13.63416973
276	13.62676064
277	13.62498526
278	13.61849768
279	13.61720634
280	13.61560688
281	13.62225789
282	13.62309989
283	13.61669895
284	13.59814503
285	13.59381478
286	13.58736768
287	13.58736936
288	13.58162585
289	13.57371609
290	13.5771501
291	13.5728123
292	13.55794907
293	13.54830861
294	13.54874239
295	13.53629909
296	13.53538314
297	13.53397849
298	13.51673788
299	13.51391711
300	13.5102567
301	13.50822085
302	13.50994248
303	13.50866759
304	13.50079183
305	13.49676993
306	13.49238503
307	13.5034606
308	13.50280167
309	13.49706175
310	13.49643925
311	13.49275177
312	13.4943116
313	13.50272484
314	13.4901837
315	13.49053412
316	13.49525914
317	13.49484811
318	13.48900164
319	13.4819493
320	13.47770912
321	13.47216744
322	13.47015219
323	13.47031552
324	13.46389596
325	13.45867109
326	13.45966608
327	13.45522669
328	13.45064432
329	13.45109903
330	13.44908917
331	13.44995151
332	13.44893258
333	13.44352016
334	13.43886635
335	13.44023134
336	13.43356467
337	13.42847872
338	13.42534518
339	13.42125622
340	13.41880767
341	13.41796057
342	13.41294794
343	13.40907527
344	13.41328523
345	13.40601076
346	13.39955784
347	13.39880816
348	13.39797076
349	13.39826523
350	13.39092546
351	13.38980049
352	13.38759828
353	13.3799443
354	13.37621007
355	13.37261604
356	13.37739087
357	13.37384709
358	13.37358449
359	13.3712786
360	13.37637759
361	13.37995062
362	13.39161463
363	13.39263459
364	13.39175913
365	13.38961093
366	13.38948444
367	13.38474593
368	13.38061168
369	13.37635775
370	13.36242703
371	13.36065912
372	13.36351378
373	13.36203901
374	13.36054011
375	13.35742212
376	13.35702835
377	13.35513114
378	13.33509694
379	13.33236679
380	13.33096914
381	13.32499527
382	13.32962063
383	13.32799444
384	13.32340909
385	13.31918476
386	13.31598551
387	13.31388138
388	13.31588333
389	13.31030792
390	13.30629154
391	13.31695682
392	13.31859345
393	13.32344947
394	13.3247625
395	13.32384603
396	13.32342536
397	13.32249038
398	13.32361879
399	13.32781749
400	13.32492963
401	13.32785418
402	13.32299172
403	13.32007804
404	13.31700791
405	13.31419549
406	13.31365397
407	13.31371983
408	13.3093523
409	13.30897235
410	13.30941818
411	13.30774805
412	13.30326055
413	13.30736029
414	13.3078722
415	13.31119548
416	13.31225181
417	13.31147984
418	13.31079792
419	13.30924931
420	13.31001003
421	13.30422722
422	13.30101514
423	13.30031896
424	13.30294864
425	13.29884792
426	13.29892906
427	13.29828437
428	13.28162765
429	13.28109695
430	13.28072066
431	13.27759222
432	13.27154811
433	13.27163256
434	13.26870968
435	13.26901479
436	13.26518678
437	13.25756596
438	13.25392889
439	13.24999723
440	13.23201632
441	13.23083605
442	13.22782431
443	13.22175965
444	13.21700164
445	13.21592773
446	13.21289173
447	13.21050009
448	13.20823217
449	13.20640639
450	13.21201253
451	13.2096349
452	13.20268616
453	13.20050786
454	13.19013904
455	13.18703275
456	13.19729986
457	13.19536831
458	13.19315197
459	13.19107368
460	13.18848219
461	13.18833278
462	13.18474141
463	13.18360624
464	13.18476655
465	13.18328213
466	13.1824586
467	13.18292181
468	13.17869817
469	13.17893586
470	13.17729313
471	13.17760568
472	13.17838224
473	13.1683868
474	13.17502399
475	13.17171357
476	13.16938451
477	13.16469652
478	13.15990846
479	13.15940935
480	13.15947301
481	13.15906709
482	13.16010394
483	13.1617582
484	13.17065451
485	13.16919247
486	13.15547026
487	13.15370107
488	13.15436107
489	13.15220183
490	13.14377385
491	13.14349288
492	13.13902752
493	13.13776918
494	13.13791892
495	13.13647052
496	13.13934413
497	13.13028386
498	13.13327712
499	13.13239202
500	13.12611407
501	13.11786045
502	13.11502361
503	13.11584514
504	13.1159473
505	13.11257798
506	13.1106373
507	13.1091185
508	13.10161313
509	13.1005943
510	13.09935014
511	13.10159699
512	13.10237567
513	13.10048516
514	13.10066514
515	13.10016176
516	13.10095864
517	13.10114259
518	13.10105817
519	13.09748527
520	13.09642334
521	13.09496513
522	13.08956117
523	13.09015318
524	13.07844421
525	13.08093417
526	13.07926349
527	13.07890872
528	13.06982968
529	13.07053506
530	13.07274617
531	13.06962128
532	13.06393206
533	13.064112
534	13.06331277
535	13.06595676
536	13.06403223
537	13.06537215
538	13.06542887
539	13.06302905
540	13.06104859
541	13.06086383
542	13.06636683
543	13.06733757
544	13.06727621
545	13.06758407
546	13.05945501
547	13.05498026
548	13.04978884
549	13.05271139
550	13.05260122
551	13.05180523
552	13.05079326
553	13.04990215
554	13.04892973
555	13.04637842
556	13.04497504
557	13.04486417
558	13.03710065
559	13.03768977
560	13.04100202
561	13.04142795
562	13.04198735
563	13.04214602
564	13.03182275
565	13.02788179
566	13.0257336
567	13.02625461
568	13.02399881
569	13.02346758
570	13.02629574
571	13.02928251
572	13.02872737
573	13.02948169
574	13.0292987
575	13.02662694
576	13.0243504
577	13.02707467
578	13.02584281
579	13.02605032
580	13.03074952
581	13.03390301
582	13.02854935
583	13.02506194
584	13.02847349
585	13.02910964
586	13.03233465
587	13.0242906
588	13.02211118
589	13.02346691
590	13.02180355
591	13.02406423
592	13.02214393
593	13.01932211
594	13.01963719
595	13.02342793
596	13.01980562
597	13.0192195
598	13.02547338
599	13.02413801
600	13.0251747
601	13.02529947
602	13.02421473
603	13.02463884
604	13.01867166
605	13.01588344
606	13.01795971
607	13.01277267
608	13.0100117
609	13.00808467
610	13.00387226
611	13.00273836
612	13.00116206
613	12.99387021
614	12.99424832
615	12.99310251
616	13.00036331
617	13.00130634
618	12.99662348
619	12.99406641
620	12.99383789
621	12.99250312
622	12.99120136
623	12.99320485
624	12.99172253
625	12.99632481
626	12.99468052
627	12.99368881
628	12.99213987
629	12.9907686
630	12.9932318
631	12.99472846
632	12.99757179
633	12.99811593
634	12.99066147
635	12.98969982
636	12.98938919
637	12.98826277
638	12.98517579
639	12.97213671
640	12.96402313
641	12.95985194
642	12.96505457
643	12.96565353
644	12.96496647
645	12.96360144
646	12.96322841
647	12.9635662
648	12.96650036
649	12.96763767
650	12.97081319
651	12.97227851
652	12.96714944
653	12.9689671
654	12.96450662
655	12.96344498
656	12.96655883
657	12.96614592
658	12.96234352
659	12.96069771
660	12.96160104
661	12.95815215
662	12.95956897
663	12.95896033
664	12.95878796
665	12.95776666
666	12.95803199
667	12.95492731
668	12.95454164
669	12.9561829
670	12.96428248
671	12.96330382
672	12.96309629
673	12.95436383
674	12.95338624
675	12.94860477
676	12.94854512
677	12.94893519
678	12.94640602
679	12.94380618
680	12.92842173
681	12.92743534
682	12.92569839
683	12.92658436
684	12.92159812
685	12.92050776
686	12.92063142
687	12.91921365
688	12.92009148
689	12.91989819
690	12.9189613
691	12.91876693
692	12.92002717
693	12.9228043
694	12.92124072
695	12.92215917
696	12.92096186
697	12.91848059
698	12.91565173
699	12.91542168
700	12.91504375
701	12.91657256
702	12.91761276
703	12.91714638
704	12.91685908
705	12.92200461
706	12.92170547
707	12.92046084
708	12.9202512
709	12.92011217
710	12.91957825
711	12.92330311
712	12.92562794
713	12.92494838
714	12.92536828
715	12.9242246
716	12.92363518
717	12.92409718
718	12.92373571
719	12.92464384
720	12.92426415
721	12.92420485
722	12.92427891
723	12.92348008
724	12.92339771
725	12.92240591
726	12.92034982
727	12.92128131
728	12.91281418
729	12.91311519
730	12.91075379
731	12.90855606
732	12.90841512
733	12.90662727
734	12.90517415
735	12.90588116
736	12.90534985
737	12.90596376
738	12.90528446
739	12.90083183
740	12.9019796
741	12.90109939
742	12.89798001
743	12.89127291
744	12.89052152
745	12.89440554
746	12.89391184
747	12.89215709
748	12.89145405
749	12.89090419
750	12.88947902
751	12.88923798
752	12.88964358
753	12.89211444
754	12.89139095
755	12.89249781
756	12.89140872
757	12.89027024
758	12.88471504
759	12.88199758
760	12.88252495
761	12.88168016
762	12.87975844
763	12.86654151
764	12.86538571
765	12.86734576
766	12.86437497
767	12.86762172
768	12.86208335
769	12.86498531
770	12.86528122
771	12.86519092
772	12.86119825
773	12.85801192
774	12.85899244
775	12.85930614
776	12.85770788
777	12.85632183
778	12.85571021
779	12.85271489
780	12.8517509
781	12.85183409
782	12.85429807
783	12.84934839
784	12.84954684
785	12.84541212
786	12.84543899
787	12.84500536
788	12.84611986
789	12.84719904
790	12.84786689
791	12.84890419
792	12.84877042
793	12.84943405
794	12.85066634
795	12.85007492
796	12.84728723
797	12.84710875
798	12.84608629
799	12.84322061
800	12.84747344
801	12.85093486
802	12.85243412
803	12.84982134
804	12.85287468
805	12.85720151
806	12.85623628
807	12.84956144
808	12.848133
809	12.84733634
810	12.84431321
811	12.84078632
812	12.84018095
813	12.8441053
814	12.84373697
815	12.84347547
816	12.842234
817	12.8409114
818	12.84010712
819	12.84035222
820	12.83693971
821	12.83601071
822	12.83425084
823	12.83325612
824	12.82994747
825	12.82793357
826	12.8301549
827	12.83081097
828	12.82523876
829	12.82452886
830	12.82230419
831	12.82276979
832	12.82261617
833	12.82104919
834	12.81920309
835	12.81936429
836	12.82025357
837	12.82018832
838	12.81210041
839	12.8129442
840	12.81167554
841	12.81003785
842	12.81016197
843	12.80937631
844	12.80920581
845	12.80633442
846	12.80677546
847	12.80616234
848	12.80702913
849	12.8058206
850	12.80965992
851	12.80949976
852	12.81014545
853	12.80542793
854	12.80499779
855	12.80495696
856	12.80141635
857	12.80102935
858	12.80072738
859	12.79896326
860	12.79895584
861	12.79945629
862	12.79938406
863	12.79715219
864	12.79291638
865	12.79268103
866	12.78799034
867	12.78433737
868	12.78326053
869	12.78306483
870	12.7806313
871	12.77870731
872	12.77783157
873	12.77225334
874	12.76792254
875	12.76798031
876	12.77134357
877	12.7698895
878	12.76878072
879	12.76992363
880	12.77042408
881	12.77029093
882	12.77147091
883	12.77288983
884	12.77365776
885	12.77198346
886	12.77364858
887	12.7702138
888	12.76706643
889	12.76399414
890	12.7619875
891	12.76051677
892	12.76292619
893	12.75914638
894	12.75957343
895	12.75928978
896	12.75937077
897	12.75984919
898	12.75696777
899	12.75642073
900	12.75640164
901	12.75517267
902	12.7550799
903	12.75563252
904	12.75462779
905	12.75402203
906	12.75237383
907	12.74921816
908	12.74896044
909	12.74615808
910	12.74721275
911	12.75161874
912	12.75212096
913	12.75274499
914	12.75228161
915	12.75127704
916	12.75560503
917	12.75386997
918	12.75747097
919	12.75506699
920	12.75421844
921	12.75004912
922	12.748829
923	12.74950117
924	12.74862164
925	12.74746418
926	12.74667837
927	12.73703775
928	12.7360119
929	12.73554264
930	12.73567448
931	12.73010772
932	12.73006784
933	12.73060346
934	12.72758302
935	12.72769872
936	12.72760272
937	12.72747296
938	12.72790522
939	12.72913859
940	12.72947775
941	12.72737728
942	12.7297207
943	12.73117076
944	12.73137844
945	12.7331497
946	12.74131293
947	12.74018164
948	12.73684811
949	12.73575491
950	12.74152264
951	12.74122979
952	12.73974741
953	12.74302955
954	12.7409549
955	12.73916451
956	12.7383842
957	12.73807327
958	12.73677924
959	12.73845848
960	12.73831746
961	12.73549093
962	12.73163335
963	12.7331967
964	12.73326589
965	12.73444152
966	12.73420912
967	12.73145718
968	12.73256201
969	12.73245227
970	12.73196557
971	12.73173631
972	12.73008216
973	12.72655487
974	12.72652716
975	12.72737384
976	12.72647746
977	12.72592461
978	12.7240836
979	12.72328271
980	12.72267942
981	12.71798197
982	12.71858001
983	12.72153208
984	12.72158129
985	12.72144961
986	12.72133846
987	12.72165559
988	12.71891955
989	12.71738054
990	12.72073076
991	12.72391358
992	12.72535724
993	12.7255399
994	12.72539646
995	12.72541298
996	12.7229403
997	12.72133901
998	12.7237408
999	12.72314108
